timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match,row_counter
simulation,part_248,exp_3,3,lab_2,8,live,yes,no,18-29,Female,yes,Probably does not,Probably no,Occasionally,very true,between true and untrue,10,left,right,erotic,FALSE,9505
simulation,part_248,exp_3,3,lab_2,8,live,yes,no,18-29,Female,yes,Probably does not,Probably no,Occasionally,very true,between true and untrue,11,left,right,neutral,FALSE,9506
simulation,part_248,exp_3,3,lab_2,8,live,yes,no,18-29,Female,yes,Probably does not,Probably no,Occasionally,very true,between true and untrue,12,right,left,neutral,FALSE,9507
simulation,part_248,exp_3,3,lab_2,8,live,yes,no,18-29,Female,yes,Probably does not,Probably no,Occasionally,very true,between true and untrue,13,right,left,neutral,FALSE,9508
simulation,part_248,exp_3,3,lab_2,8,live,yes,no,18-29,Female,yes,Probably does not,Probably no,Occasionally,very true,between true and untrue,14,right,right,erotic,TRUE,9509
simulation,part_248,exp_3,3,lab_2,8,live,yes,no,18-29,Female,yes,Probably does not,Probably no,Occasionally,very true,between true and untrue,15,right,right,neutral,TRUE,9510
simulation,part_248,exp_3,3,lab_2,8,live,yes,no,18-29,Female,yes,Probably does not,Probably no,Occasionally,very true,between true and untrue,16,left,right,erotic,FALSE,9511
simulation,part_248,exp_3,3,lab_2,8,live,yes,no,18-29,Female,yes,Probably does not,Probably no,Occasionally,very true,between true and untrue,17,right,left,neutral,FALSE,9512
simulation,part_248,exp_3,3,lab_2,8,live,yes,no,18-29,Female,yes,Probably does not,Probably no,Occasionally,very true,between true and untrue,18,left,left,erotic,TRUE,9513
simulation,part_248,exp_3,3,lab_2,8,live,yes,no,18-29,Female,yes,Probably does not,Probably no,Occasionally,very true,between true and untrue,19,left,left,erotic,TRUE,9514
simulation,part_248,exp_3,3,lab_2,8,live,yes,no,18-29,Female,yes,Probably does not,Probably no,Occasionally,very true,between true and untrue,20,left,right,erotic,FALSE,9515
simulation,part_248,exp_3,3,lab_2,8,live,yes,no,18-29,Female,yes,Probably does not,Probably no,Occasionally,very true,between true and untrue,21,right,right,erotic,TRUE,9516
simulation,part_248,exp_3,3,lab_2,8,live,yes,no,18-29,Female,yes,Probably does not,Probably no,Occasionally,very true,between true and untrue,22,right,left,neutral,FALSE,9517
simulation,part_248,exp_3,3,lab_2,8,live,yes,no,18-29,Female,yes,Probably does not,Probably no,Occasionally,very true,between true and untrue,23,left,right,neutral,FALSE,9518
simulation,part_248,exp_3,3,lab_2,8,live,yes,no,18-29,Female,yes,Probably does not,Probably no,Occasionally,very true,between true and untrue,24,left,right,neutral,FALSE,9519
simulation,part_248,exp_3,3,lab_2,8,live,yes,no,18-29,Female,yes,Probably does not,Probably no,Occasionally,very true,between true and untrue,25,right,right,erotic,TRUE,9520
simulation,part_248,exp_3,3,lab_2,8,live,yes,no,18-29,Female,yes,Probably does not,Probably no,Occasionally,very true,between true and untrue,26,left,left,neutral,TRUE,9521
simulation,part_248,exp_3,3,lab_2,8,live,yes,no,18-29,Female,yes,Probably does not,Probably no,Occasionally,very true,between true and untrue,27,left,left,erotic,TRUE,9522
simulation,part_248,exp_3,3,lab_2,8,live,yes,no,18-29,Female,yes,Probably does not,Probably no,Occasionally,very true,between true and untrue,28,right,left,erotic,FALSE,9523
simulation,part_248,exp_3,3,lab_2,8,live,yes,no,18-29,Female,yes,Probably does not,Probably no,Occasionally,very true,between true and untrue,29,left,right,neutral,FALSE,9524
simulation,part_248,exp_3,3,lab_2,8,live,yes,no,18-29,Female,yes,Probably does not,Probably no,Occasionally,very true,between true and untrue,30,left,left,neutral,TRUE,9525
simulation,part_248,exp_3,3,lab_2,8,live,yes,no,18-29,Female,yes,Probably does not,Probably no,Occasionally,very true,between true and untrue,31,right,left,erotic,FALSE,9526
simulation,part_248,exp_3,3,lab_2,8,live,yes,no,18-29,Female,yes,Probably does not,Probably no,Occasionally,very true,between true and untrue,32,right,left,neutral,FALSE,9527
simulation,part_248,exp_3,3,lab_2,8,live,yes,no,18-29,Female,yes,Probably does not,Probably no,Occasionally,very true,between true and untrue,33,right,left,erotic,FALSE,9528
simulation,part_248,exp_3,3,lab_2,8,live,yes,no,18-29,Female,yes,Probably does not,Probably no,Occasionally,very true,between true and untrue,34,right,left,neutral,FALSE,9529
simulation,part_248,exp_3,3,lab_2,8,live,yes,no,18-29,Female,yes,Probably does not,Probably no,Occasionally,very true,between true and untrue,35,right,right,neutral,TRUE,9530
simulation,part_248,exp_3,3,lab_2,8,live,yes,no,18-29,Female,yes,Probably does not,Probably no,Occasionally,very true,between true and untrue,36,left,right,neutral,FALSE,9531
simulation,part_249,exp_3,3,lab_2,8,live,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9532
simulation,part_249,exp_3,3,lab_2,8,live,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9533
simulation,part_249,exp_3,3,lab_2,8,live,yes,no,18-29,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9534
simulation,part_249,exp_3,3,lab_2,8,live,yes,no,18-29,Male,yes,Definitely does,Definitely yes,Regurarly no,NA,NA,NA,NA,NA,NA,NA,9535
simulation,part_249,exp_3,3,lab_2,8,live,yes,no,18-29,Male,yes,Definitely does,Definitely yes,Regurarly no,very untrue,between true and untrue,NA,NA,NA,NA,NA,9536
simulation,part_249,exp_3,3,lab_2,8,live,yes,no,18-29,Male,yes,Definitely does,Definitely yes,Regurarly no,very untrue,between true and untrue,1,left,right,erotic,FALSE,9537
simulation,part_249,exp_3,3,lab_2,8,live,yes,no,18-29,Male,yes,Definitely does,Definitely yes,Regurarly no,very untrue,between true and untrue,2,left,left,neutral,TRUE,9538
simulation,part_249,exp_3,3,lab_2,8,live,yes,no,18-29,Male,yes,Definitely does,Definitely yes,Regurarly no,very untrue,between true and untrue,3,right,left,neutral,FALSE,9539
simulation,part_249,exp_3,3,lab_2,8,live,yes,no,18-29,Male,yes,Definitely does,Definitely yes,Regurarly no,very untrue,between true and untrue,4,right,left,erotic,FALSE,9540
simulation,part_249,exp_3,3,lab_2,8,live,yes,no,18-29,Male,yes,Definitely does,Definitely yes,Regurarly no,very untrue,between true and untrue,5,right,left,neutral,FALSE,9541
simulation,part_249,exp_3,3,lab_2,8,live,yes,no,18-29,Male,yes,Definitely does,Definitely yes,Regurarly no,very untrue,between true and untrue,6,left,left,erotic,TRUE,9542
simulation,part_249,exp_3,3,lab_2,8,live,yes,no,18-29,Male,yes,Definitely does,Definitely yes,Regurarly no,very untrue,between true and untrue,7,right,left,neutral,FALSE,9543
simulation,part_249,exp_3,3,lab_2,8,live,yes,no,18-29,Male,yes,Definitely does,Definitely yes,Regurarly no,very untrue,between true and untrue,8,right,left,neutral,FALSE,9544
simulation,part_249,exp_3,3,lab_2,8,live,yes,no,18-29,Male,yes,Definitely does,Definitely yes,Regurarly no,very untrue,between true and untrue,9,right,right,erotic,TRUE,9545
simulation,part_249,exp_3,3,lab_2,8,live,yes,no,18-29,Male,yes,Definitely does,Definitely yes,Regurarly no,very untrue,between true and untrue,10,left,right,erotic,FALSE,9546
simulation,part_249,exp_3,3,lab_2,8,live,yes,no,18-29,Male,yes,Definitely does,Definitely yes,Regurarly no,very untrue,between true and untrue,11,right,right,erotic,TRUE,9547
simulation,part_249,exp_3,3,lab_2,8,live,yes,no,18-29,Male,yes,Definitely does,Definitely yes,Regurarly no,very untrue,between true and untrue,12,right,right,erotic,TRUE,9548
simulation,part_249,exp_3,3,lab_2,8,live,yes,no,18-29,Male,yes,Definitely does,Definitely yes,Regurarly no,very untrue,between true and untrue,13,right,right,neutral,TRUE,9549
simulation,part_249,exp_3,3,lab_2,8,live,yes,no,18-29,Male,yes,Definitely does,Definitely yes,Regurarly no,very untrue,between true and untrue,14,right,left,neutral,FALSE,9550
simulation,part_249,exp_3,3,lab_2,8,live,yes,no,18-29,Male,yes,Definitely does,Definitely yes,Regurarly no,very untrue,between true and untrue,15,right,left,neutral,FALSE,9551
simulation,part_249,exp_3,3,lab_2,8,live,yes,no,18-29,Male,yes,Definitely does,Definitely yes,Regurarly no,very untrue,between true and untrue,16,right,right,erotic,TRUE,9552
simulation,part_249,exp_3,3,lab_2,8,live,yes,no,18-29,Male,yes,Definitely does,Definitely yes,Regurarly no,very untrue,between true and untrue,17,left,left,erotic,TRUE,9553
simulation,part_249,exp_3,3,lab_2,8,live,yes,no,18-29,Male,yes,Definitely does,Definitely yes,Regurarly no,very untrue,between true and untrue,18,right,right,neutral,TRUE,9554
simulation,part_249,exp_3,3,lab_2,8,live,yes,no,18-29,Male,yes,Definitely does,Definitely yes,Regurarly no,very untrue,between true and untrue,19,left,left,neutral,TRUE,9555
simulation,part_249,exp_3,3,lab_2,8,live,yes,no,18-29,Male,yes,Definitely does,Definitely yes,Regurarly no,very untrue,between true and untrue,20,right,left,neutral,FALSE,9556
simulation,part_249,exp_3,3,lab_2,8,live,yes,no,18-29,Male,yes,Definitely does,Definitely yes,Regurarly no,very untrue,between true and untrue,21,right,left,erotic,FALSE,9557
simulation,part_249,exp_3,3,lab_2,8,live,yes,no,18-29,Male,yes,Definitely does,Definitely yes,Regurarly no,very untrue,between true and untrue,22,right,right,neutral,TRUE,9558
simulation,part_249,exp_3,3,lab_2,8,live,yes,no,18-29,Male,yes,Definitely does,Definitely yes,Regurarly no,very untrue,between true and untrue,23,right,right,neutral,TRUE,9559
simulation,part_249,exp_3,3,lab_2,8,live,yes,no,18-29,Male,yes,Definitely does,Definitely yes,Regurarly no,very untrue,between true and untrue,24,right,right,erotic,TRUE,9560
simulation,part_249,exp_3,3,lab_2,8,live,yes,no,18-29,Male,yes,Definitely does,Definitely yes,Regurarly no,very untrue,between true and untrue,25,left,left,erotic,TRUE,9561
simulation,part_249,exp_3,3,lab_2,8,live,yes,no,18-29,Male,yes,Definitely does,Definitely yes,Regurarly no,very untrue,between true and untrue,26,left,left,erotic,TRUE,9562
simulation,part_249,exp_3,3,lab_2,8,live,yes,no,18-29,Male,yes,Definitely does,Definitely yes,Regurarly no,very untrue,between true and untrue,27,right,left,erotic,FALSE,9563
simulation,part_249,exp_3,3,lab_2,8,live,yes,no,18-29,Male,yes,Definitely does,Definitely yes,Regurarly no,very untrue,between true and untrue,28,left,right,erotic,FALSE,9564
simulation,part_249,exp_3,3,lab_2,8,live,yes,no,18-29,Male,yes,Definitely does,Definitely yes,Regurarly no,very untrue,between true and untrue,29,right,left,neutral,FALSE,9565
simulation,part_249,exp_3,3,lab_2,8,live,yes,no,18-29,Male,yes,Definitely does,Definitely yes,Regurarly no,very untrue,between true and untrue,30,left,left,neutral,TRUE,9566
simulation,part_249,exp_3,3,lab_2,8,live,yes,no,18-29,Male,yes,Definitely does,Definitely yes,Regurarly no,very untrue,between true and untrue,31,left,right,erotic,FALSE,9567
simulation,part_249,exp_3,3,lab_2,8,live,yes,no,18-29,Male,yes,Definitely does,Definitely yes,Regurarly no,very untrue,between true and untrue,32,left,left,neutral,TRUE,9568
simulation,part_249,exp_3,3,lab_2,8,live,yes,no,18-29,Male,yes,Definitely does,Definitely yes,Regurarly no,very untrue,between true and untrue,33,left,left,neutral,TRUE,9569
simulation,part_249,exp_3,3,lab_2,8,live,yes,no,18-29,Male,yes,Definitely does,Definitely yes,Regurarly no,very untrue,between true and untrue,34,left,left,erotic,TRUE,9570
simulation,part_249,exp_3,3,lab_2,8,live,yes,no,18-29,Male,yes,Definitely does,Definitely yes,Regurarly no,very untrue,between true and untrue,35,right,right,neutral,TRUE,9571
simulation,part_249,exp_3,3,lab_2,8,live,yes,no,18-29,Male,yes,Definitely does,Definitely yes,Regurarly no,very untrue,between true and untrue,36,right,left,erotic,FALSE,9572
simulation,part_250,exp_1,1,lab_1,10,live,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9573
simulation,part_250,exp_1,1,lab_1,10,live,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9574
simulation,part_250,exp_1,1,lab_1,10,live,yes,no,30-44,Female,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9575
simulation,part_250,exp_1,1,lab_1,10,live,yes,no,30-44,Female,yes,Probably does not,Definitely no,Only a few times,NA,NA,NA,NA,NA,NA,NA,9576
simulation,part_250,exp_1,1,lab_1,10,live,yes,no,30-44,Female,yes,Probably does not,Definitely no,Only a few times,true,very untrue,NA,NA,NA,NA,NA,9577
simulation,part_250,exp_1,1,lab_1,10,live,yes,no,30-44,Female,yes,Probably does not,Definitely no,Only a few times,true,very untrue,1,left,left,erotic,TRUE,9578
simulation,part_250,exp_1,1,lab_1,10,live,yes,no,30-44,Female,yes,Probably does not,Definitely no,Only a few times,true,very untrue,2,right,right,neutral,TRUE,9579
simulation,part_250,exp_1,1,lab_1,10,live,yes,no,30-44,Female,yes,Probably does not,Definitely no,Only a few times,true,very untrue,3,right,right,neutral,TRUE,9580
simulation,part_250,exp_1,1,lab_1,10,live,yes,no,30-44,Female,yes,Probably does not,Definitely no,Only a few times,true,very untrue,4,right,right,erotic,TRUE,9581
simulation,part_250,exp_1,1,lab_1,10,live,yes,no,30-44,Female,yes,Probably does not,Definitely no,Only a few times,true,very untrue,5,left,right,erotic,FALSE,9582
simulation,part_250,exp_1,1,lab_1,10,live,yes,no,30-44,Female,yes,Probably does not,Definitely no,Only a few times,true,very untrue,6,right,left,erotic,FALSE,9583
simulation,part_250,exp_1,1,lab_1,10,live,yes,no,30-44,Female,yes,Probably does not,Definitely no,Only a few times,true,very untrue,7,left,right,erotic,FALSE,9584
simulation,part_250,exp_1,1,lab_1,10,live,yes,no,30-44,Female,yes,Probably does not,Definitely no,Only a few times,true,very untrue,8,left,left,neutral,TRUE,9585
simulation,part_250,exp_1,1,lab_1,10,live,yes,no,30-44,Female,yes,Probably does not,Definitely no,Only a few times,true,very untrue,9,left,right,neutral,FALSE,9586
simulation,part_250,exp_1,1,lab_1,10,live,yes,no,30-44,Female,yes,Probably does not,Definitely no,Only a few times,true,very untrue,10,right,right,erotic,TRUE,9587
simulation,part_250,exp_1,1,lab_1,10,live,yes,no,30-44,Female,yes,Probably does not,Definitely no,Only a few times,true,very untrue,11,left,left,erotic,TRUE,9588
simulation,part_250,exp_1,1,lab_1,10,live,yes,no,30-44,Female,yes,Probably does not,Definitely no,Only a few times,true,very untrue,12,left,right,erotic,FALSE,9589
simulation,part_250,exp_1,1,lab_1,10,live,yes,no,30-44,Female,yes,Probably does not,Definitely no,Only a few times,true,very untrue,13,right,right,neutral,TRUE,9590
simulation,part_250,exp_1,1,lab_1,10,live,yes,no,30-44,Female,yes,Probably does not,Definitely no,Only a few times,true,very untrue,14,right,left,erotic,FALSE,9591
simulation,part_250,exp_1,1,lab_1,10,live,yes,no,30-44,Female,yes,Probably does not,Definitely no,Only a few times,true,very untrue,15,left,left,neutral,TRUE,9592
simulation,part_250,exp_1,1,lab_1,10,live,yes,no,30-44,Female,yes,Probably does not,Definitely no,Only a few times,true,very untrue,16,right,right,erotic,TRUE,9593
simulation,part_250,exp_1,1,lab_1,10,live,yes,no,30-44,Female,yes,Probably does not,Definitely no,Only a few times,true,very untrue,17,left,right,neutral,FALSE,9594
simulation,part_250,exp_1,1,lab_1,10,live,yes,no,30-44,Female,yes,Probably does not,Definitely no,Only a few times,true,very untrue,18,left,right,neutral,FALSE,9595
simulation,part_250,exp_1,1,lab_1,10,live,yes,no,30-44,Female,yes,Probably does not,Definitely no,Only a few times,true,very untrue,19,left,left,neutral,TRUE,9596
simulation,part_250,exp_1,1,lab_1,10,live,yes,no,30-44,Female,yes,Probably does not,Definitely no,Only a few times,true,very untrue,20,left,right,neutral,FALSE,9597
simulation,part_250,exp_1,1,lab_1,10,live,yes,no,30-44,Female,yes,Probably does not,Definitely no,Only a few times,true,very untrue,21,left,right,neutral,FALSE,9598
simulation,part_250,exp_1,1,lab_1,10,live,yes,no,30-44,Female,yes,Probably does not,Definitely no,Only a few times,true,very untrue,22,left,left,erotic,TRUE,9599
simulation,part_250,exp_1,1,lab_1,10,live,yes,no,30-44,Female,yes,Probably does not,Definitely no,Only a few times,true,very untrue,23,left,left,erotic,TRUE,9600
simulation,part_250,exp_1,1,lab_1,10,live,yes,no,30-44,Female,yes,Probably does not,Definitely no,Only a few times,true,very untrue,24,left,left,neutral,TRUE,9601
simulation,part_250,exp_1,1,lab_1,10,live,yes,no,30-44,Female,yes,Probably does not,Definitely no,Only a few times,true,very untrue,25,left,left,neutral,TRUE,9602
simulation,part_250,exp_1,1,lab_1,10,live,yes,no,30-44,Female,yes,Probably does not,Definitely no,Only a few times,true,very untrue,26,left,left,neutral,TRUE,9603
simulation,part_250,exp_1,1,lab_1,10,live,yes,no,30-44,Female,yes,Probably does not,Definitely no,Only a few times,true,very untrue,27,right,left,erotic,FALSE,9604
simulation,part_250,exp_1,1,lab_1,10,live,yes,no,30-44,Female,yes,Probably does not,Definitely no,Only a few times,true,very untrue,28,left,left,neutral,TRUE,9605
simulation,part_250,exp_1,1,lab_1,10,live,yes,no,30-44,Female,yes,Probably does not,Definitely no,Only a few times,true,very untrue,29,left,left,erotic,TRUE,9606
simulation,part_250,exp_1,1,lab_1,10,live,yes,no,30-44,Female,yes,Probably does not,Definitely no,Only a few times,true,very untrue,30,left,right,neutral,FALSE,9607
simulation,part_250,exp_1,1,lab_1,10,live,yes,no,30-44,Female,yes,Probably does not,Definitely no,Only a few times,true,very untrue,31,right,left,erotic,FALSE,9608
simulation,part_250,exp_1,1,lab_1,10,live,yes,no,30-44,Female,yes,Probably does not,Definitely no,Only a few times,true,very untrue,32,right,left,neutral,FALSE,9609
simulation,part_250,exp_1,1,lab_1,10,live,yes,no,30-44,Female,yes,Probably does not,Definitely no,Only a few times,true,very untrue,33,right,left,erotic,FALSE,9610
simulation,part_250,exp_1,1,lab_1,10,live,yes,no,30-44,Female,yes,Probably does not,Definitely no,Only a few times,true,very untrue,34,left,left,erotic,TRUE,9611
simulation,part_250,exp_1,1,lab_1,10,live,yes,no,30-44,Female,yes,Probably does not,Definitely no,Only a few times,true,very untrue,35,right,right,erotic,TRUE,9612
simulation,part_250,exp_1,1,lab_1,10,live,yes,no,30-44,Female,yes,Probably does not,Definitely no,Only a few times,true,very untrue,36,right,left,neutral,FALSE,9613
simulation,part_251,exp_7,7,lab_4,4,live,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9614
simulation,part_251,exp_7,7,lab_4,4,live,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9615
simulation,part_251,exp_7,7,lab_4,4,live,yes,no,18-29,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9616
simulation,part_251,exp_7,7,lab_4,4,live,yes,no,18-29,Male,yes,Don't know,Don't know,Regurarly no,NA,NA,NA,NA,NA,NA,NA,9617
simulation,part_251,exp_7,7,lab_4,4,live,yes,no,18-29,Male,yes,Don't know,Don't know,Regurarly no,very true,untrue,NA,NA,NA,NA,NA,9618
simulation,part_251,exp_7,7,lab_4,4,live,yes,no,18-29,Male,yes,Don't know,Don't know,Regurarly no,very true,untrue,1,left,right,erotic,FALSE,9619
simulation,part_251,exp_7,7,lab_4,4,live,yes,no,18-29,Male,yes,Don't know,Don't know,Regurarly no,very true,untrue,2,right,left,erotic,FALSE,9620
simulation,part_251,exp_7,7,lab_4,4,live,yes,no,18-29,Male,yes,Don't know,Don't know,Regurarly no,very true,untrue,3,right,right,erotic,TRUE,9621
simulation,part_251,exp_7,7,lab_4,4,live,yes,no,18-29,Male,yes,Don't know,Don't know,Regurarly no,very true,untrue,4,right,left,neutral,FALSE,9622
simulation,part_251,exp_7,7,lab_4,4,live,yes,no,18-29,Male,yes,Don't know,Don't know,Regurarly no,very true,untrue,5,right,right,neutral,TRUE,9623
simulation,part_251,exp_7,7,lab_4,4,live,yes,no,18-29,Male,yes,Don't know,Don't know,Regurarly no,very true,untrue,6,left,left,neutral,TRUE,9624
simulation,part_251,exp_7,7,lab_4,4,live,yes,no,18-29,Male,yes,Don't know,Don't know,Regurarly no,very true,untrue,7,right,right,erotic,TRUE,9625
simulation,part_251,exp_7,7,lab_4,4,live,yes,no,18-29,Male,yes,Don't know,Don't know,Regurarly no,very true,untrue,8,right,left,neutral,FALSE,9626
simulation,part_251,exp_7,7,lab_4,4,live,yes,no,18-29,Male,yes,Don't know,Don't know,Regurarly no,very true,untrue,9,left,right,erotic,FALSE,9627
simulation,part_251,exp_7,7,lab_4,4,live,yes,no,18-29,Male,yes,Don't know,Don't know,Regurarly no,very true,untrue,10,left,right,erotic,FALSE,9628
simulation,part_251,exp_7,7,lab_4,4,live,yes,no,18-29,Male,yes,Don't know,Don't know,Regurarly no,very true,untrue,11,right,right,neutral,TRUE,9629
simulation,part_251,exp_7,7,lab_4,4,live,yes,no,18-29,Male,yes,Don't know,Don't know,Regurarly no,very true,untrue,12,left,right,neutral,FALSE,9630
simulation,part_251,exp_7,7,lab_4,4,live,yes,no,18-29,Male,yes,Don't know,Don't know,Regurarly no,very true,untrue,13,right,left,erotic,FALSE,9631
simulation,part_251,exp_7,7,lab_4,4,live,yes,no,18-29,Male,yes,Don't know,Don't know,Regurarly no,very true,untrue,14,left,left,neutral,TRUE,9632
simulation,part_251,exp_7,7,lab_4,4,live,yes,no,18-29,Male,yes,Don't know,Don't know,Regurarly no,very true,untrue,15,right,right,erotic,TRUE,9633
simulation,part_251,exp_7,7,lab_4,4,live,yes,no,18-29,Male,yes,Don't know,Don't know,Regurarly no,very true,untrue,16,left,right,neutral,FALSE,9634
simulation,part_251,exp_7,7,lab_4,4,live,yes,no,18-29,Male,yes,Don't know,Don't know,Regurarly no,very true,untrue,17,left,left,erotic,TRUE,9635
simulation,part_251,exp_7,7,lab_4,4,live,yes,no,18-29,Male,yes,Don't know,Don't know,Regurarly no,very true,untrue,18,right,left,neutral,FALSE,9636
simulation,part_251,exp_7,7,lab_4,4,live,yes,no,18-29,Male,yes,Don't know,Don't know,Regurarly no,very true,untrue,19,right,right,erotic,TRUE,9637
simulation,part_251,exp_7,7,lab_4,4,live,yes,no,18-29,Male,yes,Don't know,Don't know,Regurarly no,very true,untrue,20,right,right,erotic,TRUE,9638
simulation,part_251,exp_7,7,lab_4,4,live,yes,no,18-29,Male,yes,Don't know,Don't know,Regurarly no,very true,untrue,21,left,right,erotic,FALSE,9639
simulation,part_251,exp_7,7,lab_4,4,live,yes,no,18-29,Male,yes,Don't know,Don't know,Regurarly no,very true,untrue,22,left,left,erotic,TRUE,9640
simulation,part_251,exp_7,7,lab_4,4,live,yes,no,18-29,Male,yes,Don't know,Don't know,Regurarly no,very true,untrue,23,left,left,erotic,TRUE,9641
simulation,part_251,exp_7,7,lab_4,4,live,yes,no,18-29,Male,yes,Don't know,Don't know,Regurarly no,very true,untrue,24,left,left,neutral,TRUE,9642
simulation,part_251,exp_7,7,lab_4,4,live,yes,no,18-29,Male,yes,Don't know,Don't know,Regurarly no,very true,untrue,25,right,left,neutral,FALSE,9643
simulation,part_251,exp_7,7,lab_4,4,live,yes,no,18-29,Male,yes,Don't know,Don't know,Regurarly no,very true,untrue,26,right,left,neutral,FALSE,9644
simulation,part_251,exp_7,7,lab_4,4,live,yes,no,18-29,Male,yes,Don't know,Don't know,Regurarly no,very true,untrue,27,right,right,erotic,TRUE,9645
simulation,part_251,exp_7,7,lab_4,4,live,yes,no,18-29,Male,yes,Don't know,Don't know,Regurarly no,very true,untrue,28,left,left,erotic,TRUE,9646
simulation,part_251,exp_7,7,lab_4,4,live,yes,no,18-29,Male,yes,Don't know,Don't know,Regurarly no,very true,untrue,29,right,left,erotic,FALSE,9647
simulation,part_251,exp_7,7,lab_4,4,live,yes,no,18-29,Male,yes,Don't know,Don't know,Regurarly no,very true,untrue,30,left,right,neutral,FALSE,9648
simulation,part_251,exp_7,7,lab_4,4,live,yes,no,18-29,Male,yes,Don't know,Don't know,Regurarly no,very true,untrue,31,left,right,neutral,FALSE,9649
simulation,part_251,exp_7,7,lab_4,4,live,yes,no,18-29,Male,yes,Don't know,Don't know,Regurarly no,very true,untrue,32,left,left,erotic,TRUE,9650
simulation,part_251,exp_7,7,lab_4,4,live,yes,no,18-29,Male,yes,Don't know,Don't know,Regurarly no,very true,untrue,33,left,left,neutral,TRUE,9651
simulation,part_251,exp_7,7,lab_4,4,live,yes,no,18-29,Male,yes,Don't know,Don't know,Regurarly no,very true,untrue,34,right,left,neutral,FALSE,9652
simulation,part_251,exp_7,7,lab_4,4,live,yes,no,18-29,Male,yes,Don't know,Don't know,Regurarly no,very true,untrue,35,left,right,neutral,FALSE,9653
simulation,part_251,exp_7,7,lab_4,4,live,yes,no,18-29,Male,yes,Don't know,Don't know,Regurarly no,very true,untrue,36,left,left,neutral,TRUE,9654
simulation,part_252,exp_1,1,lab_1,10,live,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9655
simulation,part_252,exp_1,1,lab_1,10,live,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9656
simulation,part_252,exp_1,1,lab_1,10,live,yes,no,18-29,Female,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9657
simulation,part_252,exp_1,1,lab_1,10,live,yes,no,18-29,Female,yes,Don't know,Definitely yes,Occasionally,NA,NA,NA,NA,NA,NA,NA,9658
simulation,part_252,exp_1,1,lab_1,10,live,yes,no,18-29,Female,yes,Don't know,Definitely yes,Occasionally,true,very untrue,NA,NA,NA,NA,NA,9659
simulation,part_252,exp_1,1,lab_1,10,live,yes,no,18-29,Female,yes,Don't know,Definitely yes,Occasionally,true,very untrue,1,right,right,erotic,TRUE,9660
simulation,part_252,exp_1,1,lab_1,10,live,yes,no,18-29,Female,yes,Don't know,Definitely yes,Occasionally,true,very untrue,2,right,right,erotic,TRUE,9661
simulation,part_252,exp_1,1,lab_1,10,live,yes,no,18-29,Female,yes,Don't know,Definitely yes,Occasionally,true,very untrue,3,right,left,erotic,FALSE,9662
simulation,part_252,exp_1,1,lab_1,10,live,yes,no,18-29,Female,yes,Don't know,Definitely yes,Occasionally,true,very untrue,4,left,left,neutral,TRUE,9663
simulation,part_252,exp_1,1,lab_1,10,live,yes,no,18-29,Female,yes,Don't know,Definitely yes,Occasionally,true,very untrue,5,right,left,erotic,FALSE,9664
simulation,part_252,exp_1,1,lab_1,10,live,yes,no,18-29,Female,yes,Don't know,Definitely yes,Occasionally,true,very untrue,6,right,right,neutral,TRUE,9665
simulation,part_252,exp_1,1,lab_1,10,live,yes,no,18-29,Female,yes,Don't know,Definitely yes,Occasionally,true,very untrue,7,right,left,erotic,FALSE,9666
simulation,part_252,exp_1,1,lab_1,10,live,yes,no,18-29,Female,yes,Don't know,Definitely yes,Occasionally,true,very untrue,8,right,right,erotic,TRUE,9667
simulation,part_252,exp_1,1,lab_1,10,live,yes,no,18-29,Female,yes,Don't know,Definitely yes,Occasionally,true,very untrue,9,left,right,neutral,FALSE,9668
simulation,part_252,exp_1,1,lab_1,10,live,yes,no,18-29,Female,yes,Don't know,Definitely yes,Occasionally,true,very untrue,10,left,left,erotic,TRUE,9669
simulation,part_252,exp_1,1,lab_1,10,live,yes,no,18-29,Female,yes,Don't know,Definitely yes,Occasionally,true,very untrue,11,left,right,neutral,FALSE,9670
